mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
73.47455654414146,11.113636363636365,26.23611111111111,16.69381313131313,28.309848484848487,34.02525252525253,18.971969696969698
77.9325190092989,14.714387464387466,23.301994301994302,17.02207977207977,30.092361111111106,35.135416666666664,16.163510101010104
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.96586194114626,8.661764705882353,36.64705882352941,13.05032679738562,39.3125,23.268382352941174,30.0625
100.64302050916727,9.317708333333334,34.973958333333336,13.185416666666667,37.165079365079364,26.255208333333332,28.711111111111112
107.87608048175196,8.818627450980392,38.01960784313726,15.487939620292563,40.963541666666664,21.45711794333118,35.645833333333336
72.65480617953499,13.59911616161616,23.258838383838384,15.56060606060606,28.65075757575757,36.11477272727273,18.934848484848484
82.94930875576038,19.262820512820515,26.083333333333332,14.95553289303289,30.274305555555557,34.944871794871794,20.8125
63.26455424447183,14.533658008658008,26.182683982683983,14.792640692640694,31.798148148148154,39.442159692159684,20.425925925925924
77.52468750969543,11.75534188034188,25.661858974358974,15.964209401709404,29.334090909090914,33.95833333333333,17.825126262626263
94.39907329631387,16.03422619047619,38.04573412698413,16.54218940781441,41.71646825396825,27.70565406815406,30.236103479853472
86.763818240097,10.013278388278389,24.050824175824175,14.537545787545787,28.32852564102564,29.147094572094574,18.96527777777778
76.8633772126205,11.041666666666666,24.055555555555557,14.993055555555557,28.401515151515156,34.979166666666664,18.840909090909093
71.06092582011775,13.135732323232325,44.22979797979798,14.622632575757578,43.89090909090908,35.80739052614053,37.41573083778966
50.82184095723747,20.625,52.84953703703704,18.35300925925926,72.53174603174602,43.21990740740741,49.519345238095234
62.12848696480299,17.7,31.349999999999998,18.691666666666666,36.93518518518519,44.547222222222224,22.879629629629633
85.25367387691166,13.696428571428571,39.10119047619048,18.065205627705627,46.03525641025641,34.96031746031746,34.042735042735046
97.61918545964666,12.589699074074074,60.57060185185185,15.565363455988455,60.60009157509157,24.777930402930405,53.91180555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.6966210193663,12.03846153846154,20.589743589743588,17.736645299145298,26.40138888888889,31.717414529914535,14.191919191919192
48.98588932172448,21.79398148148148,27.32986111111111,19.121527777777775,35.089285714285715,42.944444444444436,22.57589285714285
75.13352422415939,10.031517094017095,26.23126873126873,14.865460927960932,28.88816486543759,34.062604062604066,19.076446280991735
77.72583583336768,12.743589743589745,23.852564102564106,13.984508547008547,27.810606060606062,34.88995726495726,16.583333333333332
97.2621721556696,9.144444444444444,83.78787878787878,13.974403374403375,89.77172827172828,27.329903429903435,82.75974025974027
70.25210562634719,15.881565656565657,23.332828282828284,18.405303030303028,29.513720538720538,38.18674242424242,17.006734006734007
59.5662093830681,42.4547619047619,25.478571428571428,16.416666666666668,31.52314814814815,41.52023809523809,19.62962962962963
64.37193844681418,15.884848484848485,25.474999999999998,16.00740740740741,31.32060185185185,42.23106060606061,19.42777777777778
65.77344701583435,13.549999999999999,36.1,13.041666666666666,37.907407407407405,37.54583333333333,29.444444444444446
63.984861626017654,23.592361111111106,27.510416666666668,20.633333333333336,33.59561387686388,39.070337301587294,18.85185185185185
78.49518139434214,13.250641025641023,27.01292735042735,13.532905982905982,32.18265993265993,34.17168803418804,22.577861952861948
71.33407164796701,16.0217803030303,20.15909090909091,14.361742424242422,25.664484126984124,34.46022727272727,14.83690476190476
89.5971570909685,14.83174603174603,21.81904761904762,18.230898268398267,28.20375457875458,27.74484126984127,15.097069597069597
61.7731284733573,16.75833333333333,29.441666666666666,17.39166666666667,35.06828703703703,42.558333333333344,25.740740740740737
0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.84486302126689,15.75,36.783333333333324,16.213789682539684,41.8915343915344,53.86931216931217,32.57407407407407
78.99069848055923,13.846153846153847,22.442307692307693,18.339743589743588,27.56502525252525,30.1002331002331,16.52777777777778
81.36323751480653,12.490918803418802,34.84241452991453,17.173076923076923,39.74015151515152,28.791132478632477,28.869444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.75427655648592,24.078635620915033,24.1109068627451,17.816991831697713,31.880357142857143,36.371362522281636,20.232142857142858
82.19149676438987,17.043572984749456,23.258252606598194,20.863476501711798,28.70412296037296,26.943013468013465,17.755113636363635
92.00052603049802,10.138095238095238,25.8234126984127,14.94258241758242,30.654304029304033,27.630952380952383,20.969322344322347
68.55700414915012,17.208333333333332,24.34621212121212,17.25757575757576,31.08703703703704,41.47979797979798,19.106481481481485
62.98799667874464,18.81212121212121,27.096212121212123,17.812037037037037,32.33148148148148,42.678198653198656,18.666666666666668
70.77646332614167,16.52272727272727,25.71969696969697,14.883333333333333,31.659126984126996,37.23051948051948,21.766666666666666
101.81742996121126,15.145588235294118,108.20520833333332,15.30303551976346,109.8625156093906,26.27718855218855,106.96591439606146
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.91011229148143,11.546875,110.7,16.260416666666668,103.80952380952381,22.48125,100.35809523809523
72.51983711973804,13.312680375180376,24.315656565656568,17.685876623376625,29.907808857808856,38.174630924630925,18.409848484848485
83.19217820157523,10.87820512820513,27.533216783216783,15.132284382284382,31.55972222222222,32.11402486402486,20.129166666666666
71.00591715976329,11.91666666666667,32.58333333333333,14.917748917748918,34.041666666666664,37.071969696969695,26.724999999999998
83.39272491518524,10.829059829059828,24.50427350427351,14.714209401709402,29.130681818181817,30.67147435897436,18.73737373737374
77.34087551962257,13.587412587412587,28.154428904428908,15.676524864024865,30.031313131313127,34.69708994708995,19.20138888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.60923289827285,14.25,23.03030303030303,16.418939393939393,29.308333333333334,37.833333333333336,19.291666666666668
71.84327001263568,15.006944444444443,29.98611111111111,16.214646464646467,35.307575757575755,36.38333333333333,23.378787878787875
84.72061581906837,13.108058608058608,30.25874125874126,16.698626373626375,36.391608391608386,30.074300699300704,25.727855477855474
81.51753539701004,12.720238095238095,28.60714285714285,17.441849816849818,33.26923076923077,30.059523809523807,21.27136752136752
76.17604850891708,18.582799145299145,96.06346153846154,15.95519943019943,96.97117604617607,31.829050116550118,88.58298460798461
69.35751793255743,14.818181818181818,54.56818181818181,14.801515151515153,55.39444444444445,39.14772727272727,44.53333333333333
58.11838506925716,18.08661616161616,27.44288337924701,16.088762626262625,33.83495670995671,41.16287878787879,22.93661616161616
73.04927527709994,12.65277777777778,24.138888888888886,14.96906565656566,29.37121212121212,38.697222222222216,18.545454545454543
58.147897256968925,17.6,35.19166666666667,17.64166666666667,39.97751322751323,42.36018518518519,32.47222222222222
55.60521141657151,27.462962962962962,26.148148148148152,17.999999999999996,31.90029761904762,43.25,20.177083333333332
71.71943220614321,22.090097402597404,31.11011904761905,16.873352573352573,34.23451178451178,40.423917748917745,27.658080808080808
62.92485163265141,15.775,25.845454545454547,14.699999999999998,30.622474747474747,40.11818181818182,16.757575757575758
61.85567010309276,14.774999999999999,25.025000000000002,14.516666666666667,28.796296296296294,37.68055555555556,17.49074074074074
71.66934349638565,12.887092074592074,55.50791569541568,15.434722222222222,60.81376262626262,40.308080808080796,50.214393939393936
69.0200158541419,16.853787878787877,24.310037878787877,15.028030303030304,30.12089947089947,33.120896464646464,19.089021164021165
77.47243945548085,10.110576923076925,26.06303418803419,16.132478632478634,27.623737373737374,32.38628917378917,19.710858585858585
100.72319833324461,10.075347222222222,28.28472222222222,14.480574633699632,31.35840455840456,27.429166666666667,25.125925925925927
79.7563185538228,12.538461538461538,49.26282051282052,17.39636752136752,50.00000000000001,32.456552706552706,41.6875
60.770908703979565,16.641666666666666,25.49166666666667,16.991666666666667,32.38888888888889,41.86666666666667,19.990740740740744
57.829338681401985,19.916609547859547,27.89880351130351,17.51216931216931,30.720866402116403,35.63888888888889,22.9296626984127
77.66358938014919,20.85527955840456,26.393206908831903,20.840349002849003,31.772222222222226,36.240251068376075,20.525189393939396
64.9386670949398,15.112310606060609,41.22253787878788,15.941098484848487,44.969576719576715,35.92407407407408,33.78478835978836
88.96797181543349,10.054761904761904,28.298809523809528,15.555219780219781,32.67094017094016,28.939789377289372,24.884615384615383
63.18257537972687,14.70833333333333,24.441666666666666,14.633333333333333,29.703703703703706,38.949999999999996,17.814814814814817
75.02844141069397,21.881944444444443,29.124999999999996,14.472222222222223,32.44191919191919,35.736967893217894,24.636363636363637
111.6116919203467,9.447984749455339,115.12990196078432,13.055920284780576,108.28069852941177,21.745416042291044,110.07379493464053
83.14089607501161,12.294871794871796,38.6474358974359,14.453622766122765,40.95075757575758,32.89423076923077,29.270833333333332
75.11072921310192,14.801282051282051,28.507692307692302,19.870192307692303,35.725,34.61085164835165,22.758333333333333
61.530435608482264,17.403935185185187,26.725000000000005,17.791666666666664,32.94576719576719,41.44973544973545,19.769014550264554
95.24710376015712,8.783333333333333,22.127777777777776,13.97777777777778,26.63690476190476,26.736111111111114,16.74404761904762
61.507635791683214,29.91458333333333,26.993750000000002,15.818750000000001,29.766997354497352,39.30023148148149,16.797619047619047
78.62407862407862,38.29761072261072,39.93729603729604,16.356740481740477,44.441829004329,32.42254273504273,36.662962962962965
51.64541544190095,24.970643939393938,32.953914141414145,21.35058922558923,40.13177910052911,51.44400252525253,22.748644179894182
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.30516040587048,11.856060606060609,23.395104895104893,14.964452214452216,29.527777777777775,33.38519813519813,16.47361111111111
61.01275911679084,25.701981351981356,34.071386946386944,20.275378787878786,34.54335016835017,45.99168771043771,25.610185185185184
59.503534502774365,16.375,26.564814814814813,16.958333333333336,31.181712962962962,41.702380952380956,20.49189814814815
0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.91048242782757,18.819444444444443,31.950925925925926,18.666666666666668,40.567129629629626,43.2712962962963,28.729166666666668
90.65310385595585,12.63403540903541,26.461965811965808,17.27039072039072,29.97010073260073,26.25198412698413,19.7220695970696
66.33501197868283,14.553030303030303,32.128787878787875,17.446969696969692,35.13333333333333,39.60246212121212,24.983333333333334
76.257734732311,10.282051282051283,33.044871794871796,13.993589743589745,34.645833333333336,34.03472222222223,26.89583333333334
60.69690726861388,17.741666666666667,30.700000000000003,17.625925925925923,33.42476851851852,40.03796296296296,24.472222222222225
119.26982964572328,8.114225589225589,21.53594276094276,13.839478114478114,24.568369453044372,18.46148087092359,17.38075335397317
71.07879569981861,13.928030303030305,30.018308080808083,17.132323232323234,34.84015151515152,36.785714285714285,24.26060606060606
80.75523546375564,10.115384615384615,25.025641025641026,14.955128205128203,28.277777777777775,31.997863247863247,18.90972222222222
94.68948198606851,10.989004629629628,20.377314814814813,14.201388888888888,24.217693744164333,24.686111111111114,14.971661998132587
68.85342167075702,13.537878787878784,39.78030303030303,15.537878787878787,42.1,37.33585858585858,33.31666666666666
101.73220764332103,11.676775169131979,47.84734340307095,15.698422564134638,47.92373467293253,21.73443238048501,41.995775941230484
80.65646770534255,14.832646520146518,25.867368742368743,16.6020646020646,30.74326923076923,32.630876068376075,20.074349261849264
62.045225275125546,39.125,26.74166666666667,21.691666666666663,36.519675925925924,41.21666666666666,21.85185185185185
61.31720152719018,15.041666666666666,27.491666666666664,17.925,32.31481481481482,44.61574074074073,20.86111111111111
67.85414439377803,14.924242424242424,28.98484848484848,17.391666666666662,35.75833333333333,41.05757575757577,24.38333333333333
67.14852094933968,20.816761363636363,39.14359504132231,17.275000000000002,46.19318181818181,42.34876033057851,34.17878787878788
63.85406707828654,16.052777777777777,28.865740740740737,16.75625,33.92129629629629,40.1827380952381,24.75
78.42363321574533,20.95138888888889,22.909722222222218,19.195075757575758,27.417144660894664,30.5952380952381,17.74242424242424
71.13975231503731,12.674242424242422,24.583333333333332,14.363636363636362,29.566666666666666,34.55555555555555,20.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0876127329633,10.23076923076923,44.5104895104895,15.147435897435898,50.29545454545455,32.09615384615384,42.46969696969696
