mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.52834730383658,14.171212121212122,30.75530303030303,16.40909090909091,33.784259259259265,41.56574074074074,23.133333333333336
62.50775298420444,18.466666666666665,42.46666666666666,16.291666666666668,45.15277777777777,37.26666666666667,36.12037037037037
73.41549544584119,12.374999999999998,22.958333333333332,16.444444444444446,27.74242424242424,34.28472222222222,18.936868686868685
87.26460589571889,8.803571428571429,27.928571428571427,16.01923076923077,30.824252136752136,27.22435064935065,20.634615384615383
66.75555968014389,21.422456709956716,31.900378787878793,19.041450216450215,31.483333333333334,31.369318181818183,22.52685185185185
65.00541711809319,26.89393939393939,60.848484848484844,17.671212121212122,62.032870370370375,39.097727272727276,52.008333333333326
81.32532425297471,36.02564102564103,23.75,14.096153846153848,28.681186868686865,33.28365384615385,18.104166666666668
69.82280418894148,13.329545454545453,52.907196969696976,21.35012626262626,50.457323232323226,35.687815656565654,39.65395622895623
81.66832003101804,12.561355311355312,32.10485347985348,17.4228021978022,36.02850621600622,32.26442307692308,26.041132478632477
69.92314203366139,13.930050505050504,47.92714646464646,15.24248737373737,47.9026936026936,37.39545454545455,39.98038720538721
95.3829124075048,9.42361111111111,29.095486111111114,17.601339285714285,34.19444444444444,23.87351190476191,24.44908424908425
66.59222560212045,15.562878787878786,27.58925619834711,16.392424242424244,34.74242424242424,38.8198347107438,21.544444444444444
62.646551629900095,15.558333333333335,28.03333333333333,16.508333333333333,33.138888888888886,39.74722222222222,23.055555555555554
0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.42255138021746,19.18181818181818,33.75,15.0479797979798,38.053703703703704,37.99532828282828,29.525000000000002
85.40040167434898,15.866300366300365,41.5,14.595238095238095,47.24225427350427,31.22811355311355,38.1116452991453
53.909515815805925,22.927083333333332,29.864583333333332,14.302083333333334,35.845238095238095,43.092261904761905,25.63095238095238
70.38709365442038,50.86363636363637,26.446969696969692,16.510353535353534,29.26540404040404,38.32979797979798,19.70151515151515
57.57122993082126,32.24074074074074,30.111111111111114,19.909722222222225,36.90625,45.648148148148145,22.604166666666668
61.95030493264097,15.916666666666666,27.0,14.08333333333333,32.5462962962963,40.99166666666667,21.722222222222225
57.25110006010414,19.416666666666668,28.509259259259263,16.270833333333336,33.01438492063492,41.06111111111111,23.375
75.94978430054518,12.26869658119658,66.97809829059828,15.887286324786325,67.53977272727273,34.39325951825951,58.195707070707066
85.2226358364951,18.875,86.12337662337661,15.252818015318015,72.88374655647382,33.21290376290376,74.06993006993008
69.28529544031676,13.25,30.402777777777782,16.1875,33.84848484848485,39.25568181818182,23.863636363636363
81.2800293112614,11.737179487179487,78.17765567765568,18.517773892773892,84.06517094017094,34.160866910866915,72.00908119658119
89.37492246774566,11.249206349206348,23.23015873015873,16.80369352869353,28.042200854700855,27.58234126984127,18.077380952380953
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.503316742928384,16.240151515151513,31.14393939393939,16.01875,37.604629629629635,38.62083333333333,24.319444444444446
71.69887899938833,14.840909090909093,60.795454545454554,17.1766835016835,69.22222222222223,39.133116883116884,56.94166666666667
55.98462896816964,18.26388888888889,40.46944444444444,22.083333333333332,42.91319444444445,46.36111111111111,32.739583333333336
79.55803915299317,12.291666666666664,28.972222222222218,16.270833333333332,35.159090909090914,35.51666666666667,24.696969696969703
77.73089447793251,13.006944444444445,22.055555555555557,14.922348484848484,26.703703703703706,36.558712121212125,17.68939393939394
68.12499999999999,44.415151515151514,36.36198347107438,14.696717171717173,36.620995670995676,37.639118457300285,28.470707070707075
61.99539523717133,17.45277777777778,25.490740740740744,14.594907407407407,30.444279100529098,39.161111111111104,18.256944444444446
107.67531495816762,9.029411764705882,104.50490196078431,12.496848739495798,100.21527777777779,22.953930587386466,96.13020833333333
90.68232387365026,11.922222222222222,20.761111111111113,13.318986568986569,24.833104395604394,31.158730158730155,15.37820512820513
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.7031072833924,16.993589743589745,25.865384615384617,14.417043142043141,30.54398148148148,38.92307692307693,19.72222222222222
94.07373743967783,9.833333333333332,25.41111111111111,13.091391941391942,29.96474358974359,28.527730602730603,21.78571428571429
58.815285610499785,16.734788359788357,33.47539682539682,16.806481481481484,34.458333333333336,44.974074074074075,23.685185185185187
86.29850817563162,26.9003663003663,28.675274725274722,17.41326428201428,30.27281792281792,30.379150016650016,23.77117327117327
105.39879348672842,10.166666666666666,53.259803921568626,16.692067736185383,56.229166666666664,24.184436274509807,49.332589285714285
71.11430997364612,13.687500000000002,25.409722222222218,17.145833333333336,27.924242424242426,38.13484848484848,17.075757575757578
53.89773188193002,20.36111111111111,40.80555555555556,16.28587962962963,39.608630952380956,40.112500000000004,28.020833333333332
62.51778509507403,23.54810606060606,23.359659090909094,17.040909090909093,27.731712962962963,37.74299242424242,16.567063492063493
72.53967435476227,19.407242063492067,51.11929563492063,17.636994949494948,61.242866161616156,36.18827006327006,46.88308080808081
79.53605795616699,11.384615384615385,25.09090909090909,14.474358974358976,30.628787878787875,34.809207459207464,21.37121212121212
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.53115163983847,14.106060606060604,28.85606060606061,15.143939393939393,30.608333333333334,39.833333333333336,19.025000000000002
97.7995326441014,8.729166666666666,71.9625,15.285514485514485,77.44,26.093356227106227,67.71333333333334
73.82829495814407,13.620370370370372,23.703703703703706,14.493055555555555,29.726325757575754,36.37731481481482,18.09375
64.17473945303236,28.800757575757576,25.931818181818183,18.75740740740741,31.687037037037033,40.19772727272727,17.669444444444444
91.20142646335462,10.029761904761907,35.797619047619044,15.837962962962964,37.50961538461539,30.21794871794872,28.34615384615385
59.86026723016942,17.66018518518518,25.33611111111111,17.62037037037037,31.364814814814817,40.05555555555555,17.92685185185185
71.18462411189229,12.493055555555555,27.618055555555557,16.076388888888886,32.878787878787875,38.84623015873016,22.212121212121215
68.77449898588647,12.787878787878787,24.068181818181817,15.34848484848485,28.875000000000004,37.30075757575758,18.933333333333334
72.59396269297258,23.534722222222225,61.638888888888886,17.55732323232323,72.15453643578643,40.121212121212125,59.401515151515156
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.541601330058846,18.210185185185185,32.986111111111114,17.849537037037038,34.3900462962963,43.052248677248684,21.678240740740744
58.1771545041812,28.047619047619047,26.043650793650787,19.828703703703706,33.8625,45.180555555555564,20.163194444444443
65.611596852783,15.280303030303031,25.598484848484848,17.75,32.666666666666664,41.1439393939394,19.366666666666664
71.87437079847184,13.00252525252525,52.28374655647383,18.393939393939394,60.11301652892562,36.07933884297521,49.55206611570248
65.24064171122993,15.413170163170163,26.65559440559441,16.142307692307693,31.268055555555552,36.95635198135198,21.097222222222225
60.416688443594275,18.081249999999997,28.514583333333334,17.545833333333334,35.92857142857142,40.086111111111116,25.46428571428571
77.69278989723328,14.805128205128206,33.64195804195804,16.777564102564106,38.0668044077135,33.83333333333333,26.84848484848485
82.24305002136678,13.029838217338217,24.264652014652018,15.46596459096459,28.257138694638687,30.453914141414142,22.172251359751357
64.96896336425958,17.824567099567098,25.751839826839824,15.184415584415587,30.602777777777778,36.86878306878307,18.692592592592593
0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.57933543349185,11.191391941391942,53.11217948717948,15.889991952491952,61.57264957264959,31.88186813186813,50.50267094017094
67.70075499122179,16.717424242424244,45.63106060606061,15.909090909090908,48.568518518518516,35.87388167388168,40.088888888888896
66.0350684312787,16.865151515151513,26.203787878787878,18.766666666666666,33.79722222222222,42.0,19.983333333333334
50.60901499895791,23.447916666666668,28.5625,17.510416666666668,35.42261904761905,42.31944444444445,24.03571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.63696378823833,16.473076923076928,31.455128205128204,17.575498575498575,37.00252525252525,37.146153846153844,22.965277777777775
65.79451752156021,41.86515151515152,62.324999999999996,15.600526094276091,72.09722222222223,37.661952861952855,58.58796296296296
72.98185433616173,23.36663105413105,27.271545584045583,19.984391996891997,33.051452020202014,33.32366522366522,22.00631313131313
75.47236998504043,13.979166666666666,25.743055555555554,14.591540404040403,30.65656565656566,41.90046296296296,20.674242424242422
83.78954564548322,14.408653846153847,33.05502136752137,16.51367845117845,35.756944444444436,30.82985347985348,28.37626262626262
66.09145097734715,14.65151515151515,23.856060606060606,19.037878787878785,30.766666666666666,39.99242424242424,19.183333333333334
79.87508982170039,10.211538461538462,22.371794871794872,15.634615384615381,26.291666666666668,32.51621989121989,16.99305555555556
59.04099040492276,22.612962962962964,28.462962962962965,15.446296296296296,31.690145502645507,39.866898148148145,20.92361111111111
112.5322094132671,16.666540404040404,68.57807239057239,15.749667729930886,65.42798432969678,28.842832528668442,60.93051828918701
63.361705992107396,12.966666666666669,24.299999999999997,15.433333333333332,28.351851851851848,38.675,17.64814814814815
69.73060582991577,13.35416666666667,26.340277777777782,13.912542087542088,28.499999999999996,38.69444444444444,17.674242424242426
49.384738417088016,22.696296296296296,29.85439814814815,17.058630952380955,36.552083333333336,48.512962962962966,24.781911375661377
69.59905480922416,23.066666666666666,28.468055555555555,17.816666666666663,35.291287878787884,33.67361111111111,23.138888888888886
76.78885670195199,10.479166666666666,54.96527777777778,13.458333333333336,58.356060606060616,33.96388888888889,50.166666666666686
77.00293458239669,19.069696969696974,36.88510101010101,16.41329966329966,35.15622895622896,28.682855339105345,29.474494949494943
64.79141569277498,19.18234126984127,28.138492063492063,16.14027777777778,34.48544973544973,44.450946969696965,21.41822066822067
74.85375176708196,26.480587005587008,38.74983858733859,18.783537296037295,39.17611531986531,28.65625,33.97401626151626
65.09451011736985,18.991666666666664,24.19722222222222,20.836111111111112,32.26767676767677,40.452380952380956,17.486772486772487
83.6765432484121,11.949603174603176,28.344751082251083,14.903174603174604,32.07875457875458,28.979594017094016,22.615934065934066
71.56866846642434,15.877314814814815,22.682870370370367,15.659722222222223,28.265016233766232,37.16666666666667,16.59659090909091
63.00200024112428,15.957954545454543,26.909848484848485,16.889962121212122,33.50542328042328,39.195454545454545,22.3515873015873
119.00757756186238,16.977557404540764,49.85923632610939,13.552827841662982,49.44863228983778,21.413462000962,47.032498781676416
64.87933302964059,19.86111111111111,23.04419191919192,19.549242424242422,30.03148148148148,40.48863636363635,16.291666666666668
92.27473443551143,9.657936507936506,29.48253968253968,15.764285714285714,33.16346153846154,26.751623376623375,24.860805860805865
49.180327868852466,46.46875,27.802083333333332,18.78125,35.251984126984134,46.375,22.21428571428571
79.05888377863367,12.600427350427351,25.2323717948718,16.452457264957264,31.26262626262626,34.59081196581197,20.879419191919194
85.49509040948486,10.892857142857144,55.64285714285714,16.52815934065934,56.606837606837594,29.369047619047617,49.762820512820504
76.50001584304873,11.944444444444445,37.34722222222222,15.656249999999998,43.51515151515152,36.82891414141414,34.99242424242424
65.88023773200553,16.48939393939394,26.395875420875424,17.723821548821547,31.505092592592593,39.1209595959596,19.409953703703703
80.38732275856884,12.591880341880342,26.672542735042736,16.77646658896659,29.863636363636363,31.08017676767677,21.30429292929293
57.159897713384886,18.703703703703706,37.833333333333336,17.064814814814813,41.895833333333336,40.51388888888888,30.5
77.22992176071646,20.978631091131096,26.969175269175267,22.438655788655783,31.500487012987012,29.7723057035557,22.97236605986606
90.05970953751392,10.764285714285714,23.302777777777777,16.14761904761905,27.846611721611723,25.685409035409034,18.368131868131872
64.19021016152583,15.85,37.89166666666666,16.491666666666664,39.7349537037037,36.85370370370371,30.2037037037037
71.75768542856126,14.321506734006734,25.224242424242423,16.50096801346801,32.5871632996633,38.53703703703704,20.10046296296296
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.01356922105844,17.240611471861474,30.190259740259744,19.450529100529106,37.00939153439153,48.07383658008658,22.14179894179894
99.67659081720343,22.10230119825708,132.12733660130718,16.058611874236878,108.61853535353535,23.77070707070707,122.28333969951618
86.83628052858946,11.333333333333334,50.37499999999999,16.552655677655675,53.92132867132867,29.793658424908426,44.31410256410257
76.32313502124069,12.298611111111112,34.43055555555555,17.479166666666668,40.446969696969695,36.16287878787879,30.348484848484848
112.97768217790906,7.842592592592591,20.63888888888889,12.365468409586057,24.093137254901958,21.69627896613191,15.799019607843137
